Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Cell_type,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Diagnosis,Experiment,GEO_Accession (exp),Instrument,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,source_name,SRA Study,tissue
SRR7607933,RNA-Seq,145,663335333,PRJNA483004,SAMN09724074,260955893,Circulating epithelial cells,GEO,public,"fastq,sra","gs,s3,ncbi","s3.us-east-1,ncbi.public,gs.US",Chronic liver disease patient,SRX4472830,GSM3307504,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307504,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607934,RNA-Seq,146,1173883522,PRJNA483004,SAMN09724073,466342181,Circulating epithelial cells,GEO,public,"fastq,sra","ncbi,gs,s3","gs.US,ncbi.public,s3.us-east-1",Chronic liver disease patient,SRX4472831,GSM3307505,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307505,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607935,RNA-Seq,145,935609310,PRJNA483004,SAMN09724072,365423188,Circulating epithelial cells,GEO,public,"sra,fastq","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Hepatocellcular carcinoma patient,SRX4472832,GSM3307506,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307506,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607936,RNA-Seq,141,559147174,PRJNA483004,SAMN09724071,211884669,Circulating epithelial cells,GEO,public,"sra,fastq","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",Hepatocellcular carcinoma patient,SRX4472833,GSM3307507,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307507,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607937,RNA-Seq,140,544422671,PRJNA483004,SAMN09724070,206670061,Circulating epithelial cells,GEO,public,"sra,fastq","gs,ncbi,s3","gs.US,s3.us-east-1,ncbi.public",Hepatocellcular carcinoma patient,SRX4472834,GSM3307508,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307508,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607938,RNA-Seq,141,3013226960,PRJNA483004,SAMN09724069,1171832777,Circulating epithelial cells,GEO,public,"fastq,sra","ncbi,s3,gs","gs.US,ncbi.public,s3.us-east-1",Hepatocellcular carcinoma patient,SRX4472835,GSM3307509,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307509,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607939,RNA-Seq,140,403309376,PRJNA483004,SAMN09724068,151074026,Circulating epithelial cells,GEO,public,"sra,fastq","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",Hepatocellcular carcinoma patient,SRX4472836,GSM3307510,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307510,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607940,RNA-Seq,141,967559837,PRJNA483004,SAMN09724067,379368223,Circulating epithelial cells,GEO,public,"fastq,sra","s3,gs,ncbi","gs.US,s3.us-east-1,ncbi.public",Hepatocellcular carcinoma patient,SRX4472837,GSM3307511,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307511,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607941,RNA-Seq,140,1643067462,PRJNA483004,SAMN09724066,616059052,Circulating epithelial cells,GEO,public,"sra,fastq","gs,s3,ncbi","s3.us-east-1,ncbi.public,gs.US",Hepatocellcular carcinoma patient,SRX4472838,GSM3307512,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307512,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607942,RNA-Seq,141,1372618181,PRJNA483004,SAMN09724065,535832755,Circulating epithelial cells,GEO,public,"fastq,sra","gs,s3,ncbi","gs.US,s3.us-east-1,ncbi.public",Hepatocellcular carcinoma patient,SRX4472839,GSM3307513,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307513,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607943,RNA-Seq,144,711978814,PRJNA483004,SAMN09724064,277731991,Circulating epithelial cells,GEO,public,"sra,fastq","ncbi,s3,gs","s3.us-east-1,ncbi.public,gs.US",Hepatocellcular carcinoma patient,SRX4472840,GSM3307514,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307514,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607944,RNA-Seq,145,1078115776,PRJNA483004,SAMN09724063,419876987,Circulating epithelial cells,GEO,public,"sra,fastq","ncbi,gs,s3","s3.us-east-1,ncbi.public,gs.US",Hepatocellcular carcinoma patient,SRX4472841,GSM3307515,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307515,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607945,RNA-Seq,142,296011919,PRJNA483004,SAMN09724062,111222664,Circulating epithelial cells,GEO,public,"sra,fastq","ncbi,gs,s3","gs.US,ncbi.public,s3.us-east-1",Hepatocellcular carcinoma patient,SRX4472842,GSM3307516,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307516,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607946,RNA-Seq,143,485901087,PRJNA483004,SAMN09724061,182347483,Circulating epithelial cells,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",Hepatocellcular carcinoma patient,SRX4472843,GSM3307517,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307517,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607947,RNA-Seq,139,969880440,PRJNA483004,SAMN09724060,378779196,Circulating epithelial cells,GEO,public,"fastq,sra","s3,gs,ncbi","gs.US,ncbi.public,s3.us-east-1",Hepatocellcular carcinoma patient,SRX4472844,GSM3307518,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307518,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607948,RNA-Seq,140,1521595575,PRJNA483004,SAMN09724059,563442305,Circulating epithelial cells,GEO,public,"sra,fastq","gs,s3,ncbi","gs.US,s3.us-east-1,ncbi.public",Hepatocellcular carcinoma patient,SRX4472845,GSM3307519,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307519,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607949,RNA-Seq,143,608741040,PRJNA483004,SAMN09724058,229624303,Circulating epithelial cells,GEO,public,"fastq,sra","s3,ncbi,gs","ncbi.public,s3.us-east-1,gs.US",Hepatocellcular carcinoma patient,SRX4472846,GSM3307520,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307520,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607950,RNA-Seq,141,1299896935,PRJNA483004,SAMN09724057,491963267,Circulating epithelial cells,GEO,public,"sra,fastq","s3,ncbi,gs","ncbi.public,gs.US,s3.us-east-1",Hepatocellcular carcinoma patient,SRX4472847,GSM3307521,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307521,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607951,RNA-Seq,143,609745132,PRJNA483004,SAMN09724095,227966356,Circulating epithelial cells,GEO,public,"fastq,sra","ncbi,s3,gs","ncbi.public,s3.us-east-1,gs.US",Hepatocellcular carcinoma patient,SRX4472848,GSM3307522,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307522,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607952,RNA-Seq,139,337099182,PRJNA483004,SAMN09724094,128214843,Circulating epithelial cells,GEO,public,"sra,fastq","ncbi,gs,s3","gs.US,ncbi.public,s3.us-east-1",Hepatocellcular carcinoma patient,SRX4472849,GSM3307523,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307523,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607953,RNA-Seq,143,672252948,PRJNA483004,SAMN09724093,252677672,Circulating epithelial cells,GEO,public,"sra,fastq","s3,gs,ncbi","gs.US,s3.us-east-1,ncbi.public",Hepatocellcular carcinoma patient,SRX4472850,GSM3307524,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307524,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607954,RNA-Seq,140,420134868,PRJNA483004,SAMN09724092,158615247,Circulating epithelial cells,GEO,public,"fastq,sra","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",Hepatocellcular carcinoma patient,SRX4472851,GSM3307525,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307525,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607955,RNA-Seq,140,798485132,PRJNA483004,SAMN09724091,296658022,Circulating epithelial cells,GEO,public,"fastq,sra","gs,s3,ncbi","gs.US,ncbi.public,s3.us-east-1",Hepatocellcular carcinoma patient,SRX4472852,GSM3307526,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307526,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607956,RNA-Seq,143,891852159,PRJNA483004,SAMN09724090,335535538,Circulating epithelial cells,GEO,public,"sra,fastq","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",Hepatocellcular carcinoma patient,SRX4472853,GSM3307527,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307527,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607957,RNA-Seq,140,1315589755,PRJNA483004,SAMN09724089,489469406,Circulating epithelial cells,GEO,public,"fastq,sra","s3,gs,ncbi","ncbi.public,s3.us-east-1,gs.US",Hepatocellcular carcinoma patient,SRX4472854,GSM3307528,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307528,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607958,RNA-Seq,141,551937808,PRJNA483004,SAMN09724088,206216192,Circulating epithelial cells,GEO,public,"fastq,sra","s3,gs,ncbi","s3.us-east-1,ncbi.public,gs.US",Hepatocellcular carcinoma patient,SRX4472855,GSM3307529,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307529,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607959,RNA-Seq,141,1242236850,PRJNA483004,SAMN09724087,465136051,Circulating epithelial cells,GEO,public,"sra,fastq","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",Hepatocellcular carcinoma patient,SRX4472856,GSM3307530,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307530,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607960,RNA-Seq,141,894943808,PRJNA483004,SAMN09724086,334951136,Circulating epithelial cells,GEO,public,"sra,fastq","gs,s3,ncbi","gs.US,s3.us-east-1,ncbi.public",Hepatocellcular carcinoma patient,SRX4472857,GSM3307531,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307531,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607961,RNA-Seq,141,626899327,PRJNA483004,SAMN09724085,235250879,Circulating epithelial cells,GEO,public,"fastq,sra","ncbi,s3,gs","ncbi.public,s3.us-east-1,gs.US",Hepatocellcular carcinoma patient,SRX4472858,GSM3307532,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307532,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607962,RNA-Seq,139,758096816,PRJNA483004,SAMN09724084,281736601,Circulating epithelial cells,GEO,public,"sra,fastq","s3,ncbi,gs","ncbi.public,s3.us-east-1,gs.US",Hepatocellcular carcinoma patient,SRX4472859,GSM3307533,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307533,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607963,RNA-Seq,140,3317360121,PRJNA483004,SAMN09724083,1235214632,Circulating epithelial cells,GEO,public,"fastq,sra","ncbi,s3,gs","s3.us-east-1,gs.US,ncbi.public",Hepatocellcular carcinoma patient,SRX4472860,GSM3307534,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307534,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607964,RNA-Seq,141,1083156989,PRJNA483004,SAMN09724082,409444644,Circulating epithelial cells,GEO,public,"sra,fastq","ncbi,gs,s3","s3.us-east-1,ncbi.public,gs.US",Hepatocellcular carcinoma patient,SRX4472861,GSM3307535,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307535,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607965,RNA-Seq,143,313912501,PRJNA483004,SAMN09724081,117653968,Circulating epithelial cells,GEO,public,"fastq,sra","ncbi,s3,gs","s3.us-east-1,ncbi.public,gs.US",Hepatocellcular carcinoma patient,SRX4472862,GSM3307536,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307536,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607966,RNA-Seq,142,672503327,PRJNA483004,SAMN09724080,256088022,Circulating epithelial cells,GEO,public,"fastq,sra","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",Hepatocellcular carcinoma patient,SRX4472863,GSM3307537,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307537,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607967,RNA-Seq,143,596141375,PRJNA483004,SAMN09724079,223162581,Circulating epithelial cells,GEO,public,"sra,fastq","s3,ncbi,gs","ncbi.public,s3.us-east-1,gs.US",Hepatocellcular carcinoma patient,SRX4472864,GSM3307538,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307538,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607968,RNA-Seq,143,634084746,PRJNA483004,SAMN09724078,238008342,Circulating epithelial cells,GEO,public,"fastq,sra","s3,ncbi,gs","ncbi.public,s3.us-east-1,gs.US",Hepatocellcular carcinoma patient,SRX4472865,GSM3307539,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307539,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607969,RNA-Seq,142,707964520,PRJNA483004,SAMN09724077,266880300,Circulating epithelial cells,GEO,public,"sra,fastq","gs,ncbi,s3","ncbi.public,s3.us-east-1,gs.US",Hepatocellcular carcinoma patient,SRX4472866,GSM3307540,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307540,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607970,RNA-Seq,143,604099099,PRJNA483004,SAMN09724117,225804416,Circulating epithelial cells,GEO,public,"fastq,sra","s3,gs,ncbi","s3.us-east-1,ncbi.public,gs.US",Hepatocellcular carcinoma patient,SRX4472867,GSM3307541,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307541,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607971,RNA-Seq,144,410367124,PRJNA483004,SAMN09724116,155921104,Circulating epithelial cells,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,s3.us-east-1,ncbi.public",Hepatocellcular carcinoma patient,SRX4472868,GSM3307542,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307542,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607972,RNA-Seq,146,382705413,PRJNA483004,SAMN09724115,144155949,Circulating epithelial cells,GEO,public,"fastq,sra","s3,gs,ncbi","gs.US,s3.us-east-1,ncbi.public",Hepatocellcular carcinoma patient,SRX4472869,GSM3307543,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307543,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607973,RNA-Seq,144,604916869,PRJNA483004,SAMN09724114,229407982,Circulating epithelial cells,GEO,public,"fastq,sra","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",Hepatocellcular carcinoma patient,SRX4472870,GSM3307544,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307544,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607974,RNA-Seq,141,832772315,PRJNA483004,SAMN09724113,316833258,Circulating epithelial cells,GEO,public,"fastq,sra","ncbi,s3,gs","s3.us-east-1,gs.US,ncbi.public",Hepatocellcular carcinoma patient,SRX4472871,GSM3307545,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307545,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607975,RNA-Seq,143,664827732,PRJNA483004,SAMN09724112,253112140,Circulating epithelial cells,GEO,public,"fastq,sra","gs,s3,ncbi","s3.us-east-1,ncbi.public,gs.US",Hepatocellcular carcinoma patient,SRX4472872,GSM3307546,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307546,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607976,RNA-Seq,142,721727505,PRJNA483004,SAMN09724111,273677656,Circulating epithelial cells,GEO,public,"fastq,sra","s3,gs,ncbi","s3.us-east-1,ncbi.public,gs.US",Hepatocellcular carcinoma patient,SRX4472873,GSM3307547,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307547,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607977,RNA-Seq,145,457145639,PRJNA483004,SAMN09724110,172038947,Circulating epithelial cells,GEO,public,"sra,fastq","ncbi,gs,s3","s3.us-east-1,gs.US,ncbi.public",Hepatocellcular carcinoma patient,SRX4472874,GSM3307548,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307548,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607978,RNA-Seq,142,381350369,PRJNA483004,SAMN09724109,144818571,Circulating epithelial cells,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,s3.us-east-1,gs.US",Hepatocellcular carcinoma patient,SRX4472875,GSM3307549,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307549,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607979,RNA-Seq,143,802017272,PRJNA483004,SAMN09724108,299424862,Circulating epithelial cells,GEO,public,"sra,fastq","s3,ncbi,gs","ncbi.public,s3.us-east-1,gs.US",Hepatocellcular carcinoma patient,SRX4472876,GSM3307550,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307550,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607980,RNA-Seq,143,643572111,PRJNA483004,SAMN09724107,240759456,Circulating epithelial cells,GEO,public,"sra,fastq","s3,gs,ncbi","s3.us-east-1,ncbi.public,gs.US",Hepatocellcular carcinoma patient,SRX4472877,GSM3307551,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307551,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607981,RNA-Seq,143,682833206,PRJNA483004,SAMN09724106,255695821,Circulating epithelial cells,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Hepatocellcular carcinoma patient,SRX4472878,GSM3307552,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307552,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607982,RNA-Seq,141,879323223,PRJNA483004,SAMN09724105,331855837,Circulating epithelial cells,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",Hepatocellcular carcinoma patient,SRX4472879,GSM3307553,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307553,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607983,RNA-Seq,141,781599752,PRJNA483004,SAMN09724104,294692711,Circulating epithelial cells,GEO,public,"fastq,sra","ncbi,gs,s3","s3.us-east-1,gs.US,ncbi.public",Hepatocellcular carcinoma patient,SRX4472880,GSM3307554,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307554,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607984,RNA-Seq,139,535858249,PRJNA483004,SAMN09724103,205350035,Circulating epithelial cells,GEO,public,"fastq,sra","ncbi,s3,gs","gs.US,s3.us-east-1,ncbi.public",Hepatocellcular carcinoma patient,SRX4472881,GSM3307555,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307555,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607985,RNA-Seq,140,524183443,PRJNA483004,SAMN09724102,199015242,Circulating epithelial cells,GEO,public,"fastq,sra","gs,ncbi,s3","s3.us-east-1,ncbi.public,gs.US",Hepatocellcular carcinoma patient,SRX4472882,GSM3307556,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307556,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607986,RNA-Seq,143,551462963,PRJNA483004,SAMN09724101,208999233,Circulating epithelial cells,GEO,public,"sra,fastq","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",Hepatocellcular carcinoma patient,SRX4472883,GSM3307557,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307557,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607987,RNA-Seq,133,1264759877,PRJNA483004,SAMN09724097,516671061,B cells,GEO,public,"sra,fastq","s3,ncbi,gs","s3.us-east-1,gs.US,ncbi.public",Hepatocellcular carcinoma patient,SRX4472884,GSM3307558,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307558,B cells,SRP155363,Peripheral blood
SRR7607988,RNA-Seq,136,1630496827,PRJNA483004,SAMN09724192,658190749,Cytotoxic T cells,GEO,public,"fastq,sra","ncbi,gs,s3","gs.US,s3.us-east-1,ncbi.public",Hepatocellcular carcinoma patient,SRX4472885,GSM3307559,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307559,Cytotoxic T cells,SRP155363,Peripheral blood
SRR7607989,RNA-Seq,136,1392135654,PRJNA483004,SAMN09724191,566688294,Helper T cells,GEO,public,"fastq,sra","s3,gs,ncbi","ncbi.public,s3.us-east-1,gs.US",Hepatocellcular carcinoma patient,SRX4472886,GSM3307560,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307560,Helper T cells,SRP155363,Peripheral blood
SRR7607990,RNA-Seq,135,1295399395,PRJNA483004,SAMN09724190,527631234,Monocytes,GEO,public,"sra,fastq","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",Hepatocellcular carcinoma patient,SRX4472887,GSM3307561,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307561,Monocytes,SRP155363,Peripheral blood
SRR7607991,RNA-Seq,137,1134609486,PRJNA483004,SAMN09724100,461300789,NK cells,GEO,public,"sra,fastq","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",Hepatocellcular carcinoma patient,SRX4472888,GSM3307562,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307562,NK cells,SRP155363,Peripheral blood
SRR7607992,RNA-Seq,140,786250879,PRJNA483004,SAMN09724099,317891126,B cells,GEO,public,"sra,fastq","s3,ncbi,gs","ncbi.public,s3.us-east-1,gs.US",Hepatocellcular carcinoma patient,SRX4472889,GSM3307563,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307563,B cells,SRP155363,Peripheral blood
SRR7607993,RNA-Seq,137,960332655,PRJNA483004,SAMN09724098,391776609,Cytotoxic T cells,GEO,public,"sra,fastq","ncbi,gs,s3","gs.US,ncbi.public,s3.us-east-1",Hepatocellcular carcinoma patient,SRX4472890,GSM3307564,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307564,Cytotoxic T cells,SRP155363,Peripheral blood
SRR7607994,RNA-Seq,136,773456116,PRJNA483004,SAMN09724189,314719318,Granulocytes,GEO,public,"fastq,sra","s3,gs,ncbi","s3.us-east-1,gs.US,ncbi.public",Hepatocellcular carcinoma patient,SRX4472891,GSM3307565,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307565,Granulocytes,SRP155363,Peripheral blood
